fold,model,auc,precision20,n
0,context,0.516902558519325,0.43243243243243246,554
0,usage,0.6144256940664127,0.5225225225225225,554
0,usage_no_active_days,0.6195699510070767,0.5225225225225225,554
0,combined,0.5962166575939031,0.5225225225225225,554
0,decline_rule,0.6248434948285247,0.5135135135135135,554
1,context,0.49153277156095043,0.42342342342342343,555
1,usage,0.5842794049909231,0.5135135135135135,555
1,usage_no_active_days,0.583344622971252,0.5135135135135135,555
1,combined,0.5526593871081367,0.45045045045045046,555
1,decline_rule,0.5772278971468827,0.4594594594594595,555
2,context,0.5122850122850123,0.44144144144144143,553
2,usage,0.5813404313404312,0.46846846846846846,553
2,usage_no_active_days,0.582063882063882,0.46846846846846846,553
2,combined,0.5710073710073711,0.4864864864864865,553
2,decline_rule,0.5999180999180999,0.5135135135135135,553
3,context,0.5167076167076167,0.35135135135135137,553
3,usage,0.5932432432432433,0.45045045045045046,553
3,usage_no_active_days,0.5942396942396944,0.4594594594594595,553
3,combined,0.5736554736554736,0.40540540540540543,553
3,decline_rule,0.5881859131859132,0.4774774774774775,553
4,context,0.5120188061364532,0.43243243243243246,554
4,usage,0.5729417200005436,0.5225225225225225,554
4,usage_no_active_days,0.5843286725639667,0.5315315315315315,554
4,combined,0.5610316198551493,0.4774774774774775,554
4,decline_rule,0.5899610017257075,0.5225225225225225,554
